sample_id,price
100179,16.055715268186265
245611,21.822873102609684
146263,20.439864625884603
95658,23.46742237353436
36806,47.05795541971966
148239,6.153087093065536
92659,11.582426211512766
3780,16.759128699236225
196940,19.291801105267293
20472,6.617624239778953
121721,22.950386775287733
127336,18.29750442127323
20801,47.60034651293103
30103,11.356574451289987
68691,25.179289842252288
230703,19.292593440826725
3342,22.99966408019444
115635,15.136311361328467
221565,9.412449956324874
265927,23.1339906384887
290421,12.999896545633568
222203,8.181204710495079
40595,30.207419132735463
157931,27.114455031815194
41814,13.404196245347931
250478,26.540868447129995
130232,6.983037174246914
155825,16.65726528901887
42104,19.90528349461291
148748,48.57259595963785
247548,60.89208440520128
262167,21.290558704678745
100183,15.587799764545839
168985,18.320648529822012
18411,78.39621224660887
111287,18.034877265554073
156813,10.651786376726491
194861,7.828408730809873
104298,19.321825688532684
59033,26.68396787472204
31133,16.004654071560278
299318,17.955288180863015
255038,10.67621117202043
220578,35.802739234737246
38995,15.793264093931544
253068,9.831876318467112
282143,19.05645016390623
226531,15.640339102347243
233215,56.645082931900156
33295,7.388735068923648
198185,23.635844312387512
238324,11.886879538407012
121672,19.078732703184226
21434,13.031108644567086
61747,19.35306413658723
270417,20.951418994338386
105202,13.712369183079606
202880,30.155075973617492
79564,19.14533002484585
251317,14.111466335060312
205434,16.083127833219447
15315,16.474716452255063
276163,9.781957781814159
245021,25.774454948377482
25664,25.870374723369896
90451,9.85141028438917
5215,17.825194962369157
68223,30.728589093012438
135447,24.273100512258637
58777,16.33003788047073
73979,25.054183714795656
173699,7.2172595934115895
201120,21.22820552511418
64448,11.8701231059525
243239,28.475575286643092
280496,17.337954315765625
293812,17.27916054034024
35203,20.116231092099227
31858,34.8384851325728
162188,9.753972107626517
193450,19.443362506243254
34991,13.26750604066279
232133,29.243463466473266
294874,0.48221859449627197
160416,19.17931584379635
104466,22.857623765277115
284624,0.6923025376108103
19742,49.21192298835923
87611,34.99077701929333
227957,127.48339224018599
68427,20.797735577730407
204601,28.761451648579417
107223,15.164116967703963
237588,24.5914456057214
1313,13.211838211628825
196900,11.611093327843435
22107,23.559542142998605
73030,13.665750106253997
181909,24.03121219436351
23045,5.133455365147076
142744,127.74553554846693
169122,13.889820419545034
239815,16.918405996729277
41952,23.65457420174881
227911,12.890279103321431
31484,10.806929333430931
252567,9.731406383746318
225977,17.42613111662068
48243,12.911058503871823
201046,29.62209379534197
161001,73.97168602342622
292827,44.30637036169686
159584,11.749938851285773
281316,10.900279816272826
224188,11.068122256352495
281823,41.380160751297886
214851,23.414541187726133
