sample_id,price
100179,18.073994986825685
245611,16.21094036877556
146263,23.021242815659768
95658,18.317910167858287
36806,34.780037248503646
148239,12.241900628821838
92659,19.83943803697896
3780,20.71366188605306
196940,25.597667046909095
20472,12.076189376607186
121721,19.72155508687268
127336,14.51169424715385
20801,48.11978550590443
30103,9.024652182611565
68691,16.273188103715544
230703,8.794697731945602
3342,20.32631677206208
115635,12.995829308134274
221565,16.623356864742103
265927,33.85422981206516
290421,18.591181519208575
222203,8.110123270335006
40595,11.516631503831194
157931,21.39699153031662
41814,20.469889177794467
250478,33.82687285994306
130232,9.36441049873219
155825,26.978082192834933
42104,19.76240991850848
148748,45.23396472501146
247548,77.71754368608863
262167,15.23175614410681
100183,15.469846761219559
168985,22.79364476508741
18411,52.746229412748335
111287,12.544283661561558
156813,10.508886532268557
194861,7.434501345301948
104298,15.341464933302904
59033,30.155551615299544
31133,15.979719824320508
299318,13.431530337362291
255038,15.818004702075156
220578,37.785682275304325
38995,13.808087219412965
253068,6.449147968066016
282143,25.601256832038395
226531,28.332970975183937
233215,51.99132950072482
33295,6.97066793565081
198185,17.10472405983302
238324,9.41303368435435
121672,21.33750560748643
21434,13.887999244834461
61747,22.145802296503454
270417,19.89662404348862
105202,14.566583959336482
202880,36.364601405935666
79564,23.253550597127177
251317,12.634318087439999
205434,19.3732286020087
15315,12.149911308703443
276163,13.715372130492742
245021,33.00961654210751
25664,18.65549966288374
90451,10.48708419825155
5215,27.262721609136374
68223,34.434483183426664
135447,24.56504579357779
58777,27.405022769466697
73979,25.66690050955635
173699,9.502932888753707
201120,16.527017042748355
64448,13.353132472549273
243239,26.892613503526704
280496,23.864470445434776
293812,14.471776918249944
35203,11.48650573966155
31858,35.69007675148936
162188,9.879478334792077
193450,27.374829691937478
34991,21.70654121961296
232133,24.709728413204775
294874,8.914362660580462
160416,20.355460156257568
104466,18.261814303574848
284624,6.142241883185501
19742,48.662110480191515
87611,39.555147863205654
227957,94.9294920474687
68427,14.689897161386746
204601,24.743701902152168
107223,11.290840927621405
237588,25.183377464138893
1313,9.996895299683848
196900,18.53286623459442
22107,25.18825157092269
73030,15.870063577506878
181909,28.4280185411862
23045,12.056816875267128
142744,95.34549717574635
169122,17.86631033362182
239815,22.931538873231382
41952,29.146447059713683
227911,9.921229425534406
31484,21.804271257477815
252567,11.902879589423248
225977,22.325253171614218
48243,17.348779532010926
201046,28.602534468947773
161001,23.307958494973278
292827,48.34918282011578
159584,14.97703899039743
281316,16.02563930074318
224188,4.339115302331859
281823,23.919583844157867
214851,24.798442263797877
67570,31.50273858702958
102740,20.658804190543634
11978,20.377273352429462
289925,19.975205706920818
40458,16.32257044525493
278700,18.59442380311033
38662,14.35326910012106
99886,22.369484883141393
172816,15.467367456994214
275563,10.672760263810332
26172,10.434973706526737
277062,11.980859591393168
82592,49.7649287596217
266300,13.543753868159783
202617,35.95357948162758
234007,24.688785518195587
78684,11.934326577400679
42824,27.95465697882515
128386,9.73346814298364
252965,10.192913950511581
277363,29.39712445545053
54646,19.422275844722282
149645,29.743836918888
206564,7.5289444902322105
29321,32.55151865199062
193776,18.35525639068711
60214,20.866334933915383
133606,10.175513668891455
95844,22.270739860907565
75072,20.979809462336092
71643,22.10282898379092
297677,10.261825148062709
298180,24.239061097359855
267622,18.23417443429184
129731,16.675734811466263
72776,25.546846139071874
286221,25.21212171250277
93467,12.506277864587426
173148,8.376396363342865
143720,58.88610944547345
52592,20.6818263120579
225085,10.032707081571896
213670,7.2108221098205405
142420,52.02530013283597
1008,20.782771642498286
128631,64.70970654315545
44224,12.209008948928105
16363,25.520473634631887
64551,13.816312972695616
217996,19.67164088968949
262406,44.62777526630841
165161,15.657436406152543
238864,21.86914138897882
227930,16.204439684082594
77202,9.80596026910977
193685,21.259080251421647
114683,26.785766664123457
197108,50.75772184300655
200477,6.045358045149819
144035,30.941983020024875
281994,8.424507384871296
63221,42.26791343203366
269260,25.176330375640827
284873,12.749637919809105
94407,21.37339071482042
243579,34.46143170903143
51262,14.920243243397225
115285,22.621007051960827
247763,21.532891244928155
298054,28.269376089428846
275947,11.44311421294412
33858,18.065493903537728
189285,26.195394446833653
62318,32.36812237353294
93113,8.369159045548583
155548,18.92152775034543
220244,16.59580382178264
22363,16.077801922271593
295868,14.174338344869929
212510,38.83744527431225
232238,24.874703457143678
269310,20.854628212146057
134611,16.22191446218894
154663,17.679194398368683
248314,8.738183621530984
59089,36.69732416610429
37902,12.41213059265883
247147,23.472991995429442
80803,21.4809304447585
121057,13.268207322484725
30163,13.500375853323456
154861,7.704790849271898
41265,13.579752241971274
160502,36.46363700645199
290401,12.713927763568067
62782,19.516254692633638
151651,8.000914564276291
226249,12.33664680666964
48224,14.298718561872361
146944,57.2942316253102
3438,16.816212111377386
161259,27.210630650077693
47173,20.003284117862155
25800,12.513837432407508
50001,27.497977491931152
290756,7.179829709294844
181986,22.78893430905623
10843,17.67939151723808
190551,4.650285092987359
85154,18.545449464765934
134653,25.02614063317229
229643,10.17838850329823
95464,11.573300797011466
54059,20.056131026324262
115479,22.53870655634582
97906,22.825018076056377
127371,14.235549490786491
24362,11.630523880221189
118312,11.847108598158286
22583,11.99904652105171
19732,47.418490592701644
212955,12.468966682865997
21886,11.587786294827945
224325,15.925987537942834
203894,19.462054964031413
191752,7.446119305462955
286196,23.505264231573047
248824,25.146930898382287
43717,32.63448865256121
262589,17.024392210765196
140499,20.832393741773927
242880,26.366885450025467
201240,26.86359687111696
89117,13.094394625660454
298713,10.055056201753212
271738,7.815972547124025
38576,32.251051298198824
950,20.946652482481152
79433,10.936669085542926
66341,14.35923392311931
55422,18.98824693218222
182312,88.25824417448659
866,15.246297157688922
162209,12.133665673883531
287083,30.861546620792005
265459,14.290083795150606
296124,47.89090970355713
15509,21.736881617400368
112466,27.7153999674299
101382,27.595244113042828
282568,19.1708691667651
92557,22.482308941461227
283523,14.088259641848598
168873,16.370533963872028
223932,16.682927551623617
199772,8.684814352286002
33589,24.020411923267126
235524,21.823075031444038
100593,19.460582978438467
295833,23.737835262731036
194828,9.23106350152673
173679,17.828807521193543
84443,12.502560136857836
19827,23.500008380432657
159217,11.324269547894154
200101,7.7163744615034
40815,22.49428280884046
106079,27.60716140961234
287913,15.242383682845933
286246,15.843902647798892
230574,11.52691789597076
73645,108.72687305349598
56580,29.661448777019
185057,12.84033684231256
110193,21.563911435654273
265456,4.764075996662822
272119,23.613443885947273
73684,21.659238086238403
84917,9.194808820960972
254051,15.412848611786284
213640,9.917405302425745
5941,26.35841950918449
192025,70.44938945709633
295491,17.42407836437102
14394,13.67515812908757
219359,26.715958829292102
292038,18.68351774280928
236046,20.886949026059327
219569,33.11044750355835
251251,13.988296542855622
193520,7.7654206594146435
153393,11.757087351924557
112673,6.6080268423737705
66961,24.40485096537198
59610,15.130371279135343
187539,11.492307805341872
196138,73.81669848153997
27796,23.780300281671867
192821,32.864552734318174
217441,14.21437906460404
106554,38.79535640544687
203432,13.791832855784042
73634,84.58595579310077
53665,17.61747214921674
226789,25.68974313686327
46549,31.402983141898975
234314,44.43685022154735
112654,23.74824417726965
239127,10.2511608925292
93245,16.921644517915066
207744,25.087233121708888
17530,6.26154104208283
221997,33.69534082873618
45669,4.865507242584529
166053,15.8166568998837
270552,21.566681807797842
183394,27.2253254895143
7286,34.70397130124565
111584,52.19288442026929
168394,29.621200442192567
294463,19.627151024710994
18251,51.6022190902188
203229,66.84443844594139
2599,32.359244487506245
154170,29.332479967785105
213714,11.238940778515024
11554,14.274826724646783
262927,16.135705222417556
156465,10.371590515347457
53995,50.061904543863776
129260,28.434265851460292
281072,18.539661982167164
29191,16.71641169203271
246389,17.73846363919523
102936,15.900338343255534
63126,26.115433446426348
21235,16.040633341989665
176587,17.278109795981397
111728,18.34501850483228
140389,6.406056039789722
224260,16.552992034681612
95308,32.107653762801924
149658,31.443857602641586
97804,15.451419387696152
174598,14.636092927447262
19672,46.679923589374845
216342,15.297946693296447
281952,11.733304786423702
53666,25.91809006971586
258593,15.331517102915383
33650,20.813888938298245
43438,14.844593346041927
148107,26.029397245505844
98687,19.385103317726028
213206,12.202333458412387
245479,22.451226083045967
236509,14.502482325255183
251785,13.641111665994146
20793,36.433536455091335
64682,23.5320394922909
150402,28.09478990902015
131447,14.740551075180923
47344,20.559269638072365
56390,61.104101166690214
28935,23.21465528303306
276468,14.779911655048327
129644,21.920099575191237
129059,31.990632706672734
161246,49.97421337958864
147844,28.35453342231237
143756,32.556201238405244
103131,28.29812825043369
286238,33.08280263149364
8708,15.05904933989747
241039,9.820170079480894
89737,24.86697114292046
147371,33.01761880221108
68808,26.801885919004583
89225,25.319719043595374
184365,26.91859559958951
109431,18.99786941125821
77529,38.8961819783848
252679,37.63446651803432
74699,20.622727708804668
225191,20.022724870713606
47314,14.580496317945332
190037,14.491853077458376
283484,15.212730593248041
4624,23.143841606253236
37365,12.948528762030564
150520,12.621939193134413
160793,21.54120031691821
288758,11.471257895769998
70721,21.940906461225566
153130,17.199694147466975
253230,7.543753358647961
11371,22.666775401999853
134200,18.132508697880976
46636,23.030533309188137
255775,24.923936319222808
134099,27.861414275959472
132998,16.180205727355137
245102,15.324103047196608
106588,22.43013245007013
40475,9.822147210656384
35737,12.33566385697741
75488,11.265908748044744
243789,36.53308892251193
93502,27.044672768220593
233628,19.115008963391137
86958,26.136069205422498
98928,36.45465934171653
215242,42.0382037250414
264446,42.02269132061245
199345,12.060487035931573
153369,14.495652965472944
242403,20.201095255800027
195633,32.15975556124304
253943,10.478247493037799
210835,14.088599761796205
203602,11.499195428595211
24911,31.69219304327637
82198,17.654022549190834
222247,22.11409105671972
192793,22.564854056487572
104529,32.858258376119174
31090,26.67177436043229
11109,9.791623841430908
125529,11.451377242570247
120658,20.810355419072696
235470,23.701100310509684
216872,19.222344561341664
1366,56.65554259329439
133729,30.25025011607343
139689,22.513666623119665
279258,25.29734244690337
97282,12.640967051592376
288383,32.28957647376415
116389,14.87683821383704
173568,25.062941102141743
262785,13.176849940795126
92633,24.065787672800766
219247,23.442587703744078
254679,17.818819791294306
68759,31.69806266325543
114484,20.635410523980205
77864,36.91163808172296
264420,10.86551343120638
68473,23.065185701714853
284648,9.902913207183964
33357,13.003214904257675
103968,21.863069569496766
49470,30.082096752346672
28890,25.232072365066728
200182,20.123793482274106
104436,42.25280846419902
88704,9.61415586065607
49343,17.11191756786866
146051,34.91292268495625
75411,13.650572304719889
81149,21.567520426571914
290573,44.1277905808717
151498,29.778186513871812
291639,36.22479566069147
56972,15.959349112323492
70534,21.60635404791328
182536,10.482221160873658
254227,36.7907634171559
133565,25.459814921782847
86422,13.470528361174843
198654,17.522752214579246
224439,10.746462298016217
122263,17.95279730226594
246957,16.570143765739545
228792,21.089546067537214
151419,35.508473839844896
180019,11.143050787538835
269000,21.50959313574395
126116,13.926683344584069
72182,17.410150563143592
50911,14.98103298666379
22336,27.004535404646788
85561,28.834148752101594
248192,14.999255791998587
93970,16.400817566943193
213816,13.653333404720604
16889,29.12729841532199
15442,15.36890314714612
203089,15.792878953647485
279417,21.33510666711472
193127,25.80898602917293
198525,21.283177482857624
219538,37.96085652847259
90945,30.23580186169311
254383,8.680951024602747
115404,12.529704470109499
96786,8.190285655354424
259493,21.24287676745257
173435,24.745322960577344
73281,17.31688806288474
199003,24.996424385574322
238125,33.66590771538501
230530,25.82791620694376
27633,6.535611428770697
92118,8.31447144343998
212816,17.43876050043073
89159,9.395061205139625
131701,13.052275792270633
34332,27.157052973278304
78208,23.15274013249719
130144,22.202484540167617
181900,9.122296918107061
147260,62.06189627212369
21298,11.876514352651435
78630,13.298663573153721
145463,26.359492185602555
181331,3.9206098145802213
68026,19.10081602842595
107328,13.869812514163915
12930,31.392800140108545
255057,23.02531576214558
273075,26.922653374850515
41615,20.65784317243889
87308,27.07860017058429
5700,24.498381218420075
171022,17.90758413502814
95699,16.902247120374554
7807,32.91357487174159
14094,21.985830235507066
220034,85.02886556964829
188365,7.624172021679509
294134,16.821718619217034
289489,12.862666517474743
29363,4.83066274167434
142340,37.327419077243384
159952,8.629279860232769
239851,19.83627477751844
86371,16.123503812385938
181699,18.952125803219452
95608,28.694776869774994
167151,26.4084304528147
203800,14.50321089381878
260961,11.882277312811462
561,27.81321156669923
219613,7.691371535316276
298494,11.094913729735001
118689,27.187688445766938
270488,28.828497491096286
153189,5.287919067841471
258769,17.214134400185596
135071,16.85313314886127
269187,14.204436123301775
66891,27.030310647801116
237849,19.077953754442607
213497,33.346761569769725
96083,10.521106805625138
209195,11.46371960697074
258460,17.866119649904093
102916,21.367620450274682
11926,25.131651047432968
84021,3.93226117596606
160011,16.848129382293315
192787,38.077400515861854
186032,15.04740366215635
269038,17.29435877445008
210521,26.839537827029556
259077,7.138560882584402
245588,34.52011840876427
61349,48.39827550347185
2440,67.97929686799743
93741,10.947604030906453
126159,10.45433058325104
108584,12.950663672831638
138883,8.15114338395199
100547,11.499453283845355
114363,28.309017727716636
19186,33.2199686178937
58644,22.373475884583403
143305,24.565781569210476
248939,38.834195430605995
155123,14.652033506905845
260415,10.3435585041404
58579,15.842294066060534
261276,11.007299089860775
178859,16.756978238114904
157472,53.033132312129176
6061,17.461618324262176
212250,28.460167931369256
242470,20.638454584021897
284155,10.04182835214222
159980,12.986376050740732
187478,16.236263320114578
275879,12.177539316896791
206880,14.29143757726029
99207,29.37085903586846
271559,21.862138523954865
206246,7.361926008541395
250007,19.29165608980134
116474,24.94375909076185
96162,25.11740547758309
203860,44.431438365784665
20598,31.686026539729806
187229,17.737834937096686
71704,19.65386278767494
190838,13.229092980912574
235135,17.95100308030095
235858,22.488244416570137
199593,85.04921115649059
145032,57.193000034175576
181022,10.494494224612904
59796,15.823279182209133
177029,40.37185947046073
261606,15.908646192314228
193771,17.657084842131606
294082,26.35454557214411
190929,24.045207944518367
89431,42.88418826236747
235156,40.99074329184293
225340,17.130912682883785
129273,10.441274060431796
172668,12.964001192615076
109500,16.73591670348001
186350,19.60051822982455
68038,17.787636162666278
31763,20.753241878090112
41720,17.322489676650292
206618,11.331764882739806
172690,14.020090513907903
292208,11.1579311094822
273819,20.536111413116583
243462,10.702836756819556
222467,29.53956281816767
195771,72.68719958478712
280455,22.37514558289636
42717,12.946871528185499
108167,66.41762954321719
149325,32.11076943788886
23108,10.858256269805604
213975,19.79665096039991
211807,24.84119695518993
216954,14.245560661908288
280860,14.754837743893347
156949,65.04460684681531
86615,14.794731038425878
269871,21.327348814900994
145774,52.60053276702486
123375,23.106974663607993
234458,22.459505041389754
93601,13.747640610233068
82740,20.323696365730708
585,17.553604681183238
153138,24.74544501563139
268890,3.455011199614512
12259,14.482436568744475
263044,46.08989258445438
124328,12.982026490897269
69112,10.899375069023739
21188,39.681504543746975
246496,12.691127181476157
196498,52.879492443063484
224332,11.359186727313745
96918,9.211876216700448
295943,9.164052830163048
40707,20.89995709596515
65413,11.16842204957068
282995,17.631929730793622
133095,24.732382802441418
162703,22.927625960443617
181635,35.267560732171326
263120,34.65354462773391
3844,29.38696637664935
115790,32.44671854011194
113251,21.50726015427434
71533,17.06120917056857
148489,14.409356117186999
88065,12.018905184415544
165586,23.86627559448016
49484,11.940362265199617
294861,32.71296953699627
151927,23.02695686480677
96260,31.216044489025972
224569,8.211167208805026
93633,16.878739487060976
161841,41.86719188327439
4587,5.098716889853653
64108,25.42544636614341
285222,5.958069288970017
152321,47.7295800257385
72587,19.874788609733077
76131,13.417729865539247
241293,16.17737402180078
23244,37.170522780520656
35269,5.589862800371108
121417,15.862728030981193
33621,12.099146123113833
200873,20.73573166602169
47677,17.146906838588713
130261,55.100717746887284
218381,9.116974074041043
173929,17.971775472557443
149574,29.44082650798097
168096,9.191196019004009
118282,11.870864787018155
87015,14.102509001154747
14230,18.8404074842656
82975,51.899134084391854
42344,6.344847864278791
242296,20.570654232291442
111057,81.37641940785305
136594,5.024941255495701
253070,8.116660842064858
96763,11.625622448625453
33204,27.50865067722013
270874,25.78501834752219
256601,18.621334732942792
208413,22.61951080277914
298683,29.273062969728663
150326,9.66166663059909
220519,14.86525435704725
9857,12.08230115446819
290547,19.502349904182058
67868,10.825675789940044
211946,16.478714217086612
54814,15.198048505448092
225051,22.076313902141788
160216,26.32944036537485
281718,12.11156754920651
91925,23.22172401123319
170581,23.681394989021154
145478,48.522455046290894
271849,7.336031464222266
13784,119.05191414006973
179242,106.66198536528671
146924,72.28340854193682
160154,17.536884865964474
206004,46.451235186452806
137077,24.866488993431393
232088,8.10307636764377
138573,32.88427349113208
72899,24.091915213673083
69429,24.88375776931813
68563,21.23585575869381
238751,9.57837427760509
161463,28.81000155749902
104111,6.090643605703634
241769,16.159452912108975
172917,21.49683434876531
238606,9.26793080877658
124573,19.033938404159993
2595,60.015919496200205
